,idx,single,label,score
153,153,b,d,1.0
154,154,e,e,1.0
155,155,d,d,1.0
156,156,b,b,1.0
157,157,d,e,1.0
158,158,b,a,1.0
159,159,d,e,1.0
160,160,a,a,1.0
161,161,d,d,1.0
162,162,c,c,1.0
163,163,b,b,1.0
164,164,c,c,1.0
165,165,a,a,1.0
166,166,e,e,1.0
167,167,d,d,1.0
168,168,a,a,1.0
169,169,c,c,1.0
170,170,c,c,1.0
171,171,d,d,1.0
172,172,a,a,1.0
173,173,d,d,1.0
174,174,d,e,1.0
175,175,e,e,1.0
176,176,b,b,1.0
177,177,a,e,1.0
178,178,c,c,1.0
179,179,a,b,1.0
180,180,d,d,1.0
181,181,c,c,1.0
182,182,d,e,1.0
183,183,e,e,1.0
184,184,c,c,1.0
185,185,c,c,1.0
186,186,b,b,1.0
187,187,e,e,1.0
188,188,a,a,1.0
189,189,a,a,1.0
191,191,e,e,1.0
192,192,e,e,1.0
193,193,a,e,1.0
194,194,c,c,1.0
195,195,a,a,1.0
196,196,e,e,1.0
197,197,a,a,1.0
198,198,c,c,1.0
199,199,d,e,1.0
200,200,e,e,1.0
201,201,a,a,1.0
203,203,c,c,1.0
204,204,e,e,1.0
205,205,a,a,0.6
206,206,d,b,1.0
207,207,e,d,1.0
208,208,c,c,1.0
210,210,a,a,1.0
211,211,b,c,1.0
212,212,c,c,1.0
213,213,d,d,1.0
214,214,e,e,1.0
215,215,e,e,1.0
216,216,d,e,1.0
217,217,a,a,1.0
218,218,b,b,1.0
219,219,d,e,1.0
220,220,d,c,1.0
221,221,c,b,0.714
222,222,a,a,1.0
223,223,e,e,1.0
224,224,a,a,1.0
225,225,d,d,1.0
226,226,c,c,1.0
227,227,a,a,1.0
228,228,a,a,1.0
229,229,b,b,1.0
230,230,c,c,1.0
231,231,e,e,1.0
232,232,a,a,1.0
233,233,b,b,1.0
234,234,b,b,1.0
236,236,a,a,0.75
237,237,b,b,1.0
238,238,c,c,1.0
239,239,b,b,1.0
240,240,e,e,1.0
241,241,b,b,1.0
242,242,c,c,1.0
243,243,d,d,1.0
244,244,b,b,1.0
245,245,c,a,1.0
247,247,a,a,1.0
248,248,e,e,1.0
249,249,d,d,1.0
250,250,b,b,1.0
251,251,d,d,1.0
252,252,d,d,1.0
253,253,e,e,1.0
254,254,e,e,1.0
255,255,e,a,1.0
256,256,d,a,1.0
257,257,c,c,1.0
258,258,e,e,1.0
259,259,a,a,1.0
260,260,c,c,1.0
261,261,a,d,1.0
262,262,d,d,1.0
263,263,d,d,1.0
264,264,a,a,1.0
265,265,c,c,1.0
266,266,b,b,1.0
267,267,e,e,1.0
268,268,a,a,1.0
269,269,c,c,1.0
270,270,e,e,1.0
271,271,c,c,1.0
272,272,b,b,1.0
273,273,a,b,1.0
274,274,d,d,1.0
275,275,a,a,1.0
276,276,c,c,1.0
277,277,c,c,1.0
278,278,a,a,1.0
279,279,b,b,1.0
280,280,b,e,1.0
281,281,b,b,1.0
282,282,a,a,1.0
283,283,b,b,1.0
284,284,c,c,1.0
285,285,a,a,1.0
286,286,a,a,1.0
287,287,b,c,1.0
288,288,c,c,1.0
289,289,e,e,1.0
290,290,b,b,0.833
291,291,e,c,1.0
292,292,e,e,1.0
293,293,e,e,1.0
294,294,e,e,1.0
295,295,b,b,1.0
296,296,e,d,1.0
297,297,b,b,1.0
298,298,e,e,1.0
299,299,a,a,1.0
300,300,e,e,1.0
301,301,e,e,1.0
302,302,c,c,1.0
303,303,d,d,1.0
304,304,b,b,1.0
305,305,c,d,1.0
