,idx,classify,label,score
306,306,e,e,1.0
307,307,c,c,1.0
308,308,a,b,1.0
309,309,e,e,1.0
310,310,a,a,1.0
311,311,d,d,1.0
312,312,b,e,1.0
313,313,b,b,1.0
314,314,b,b,1.0
315,315,d,d,1.0
316,316,e,d,1.0
317,317,d,d,1.0
318,318,c,b,1.0
319,319,b,b,1.0
320,320,d,d,1.0
321,321,a,a,1.0
322,322,e,e,1.0
323,323,d,d,1.0
324,324,e,e,1.0
325,325,b,b,1.0
326,326,a,a,1.0
327,327,c,c,1.0
328,328,e,c,1.0
329,329,b,b,1.0
330,330,b,b,1.0
331,331,a,a,1.0
332,332,a,a,1.0
333,333,c,a,1.0
334,334,a,a,1.0
335,335,c,c,1.0
336,336,,b,-1.0
337,337,a,b,1.0
338,338,a,a,1.0
339,339,c,a,1.0
340,340,a,a,1.0
341,341,e,e,1.0
342,342,e,b,1.0
343,343,e,b,0.6
344,344,e,e,1.0
345,345,e,e,1.0
346,346,a,d,1.0
347,347,d,d,1.0
348,348,c,a,1.0
349,349,d,d,1.0
350,350,e,e,1.0
351,351,b,b,1.0
352,352,b,b,1.0
353,353,e,b,1.0
354,354,b,b,1.0
355,355,a,a,1.0
356,356,d,b,1.0
357,357,b,b,1.0
358,358,c,c,1.0
359,359,c,c,1.0
360,360,b,b,1.0
361,361,d,d,1.0
362,362,d,d,1.0
363,363,e,e,1.0
364,364,b,b,1.0
365,365,e,b,1.0
366,366,a,c,0.714
367,367,,c,-1.0
368,368,a,a,1.0
369,369,c,c,1.0
370,370,c,c,1.0
371,371,e,b,1.0
372,372,b,b,1.0
373,373,c,c,1.0
374,374,b,b,1.0
375,375,d,a,1.0
376,376,a,a,1.0
377,377,c,b,1.0
378,378,d,b,1.0
379,379,e,e,0.571
380,380,a,a,1.0
381,381,d,d,1.0
382,382,c,c,0.857
383,383,b,b,1.0
384,384,c,c,1.0
385,385,c,c,1.0
386,386,c,c,1.0
387,387,c,c,1.0
388,388,a,a,1.0
389,389,c,c,1.0
390,390,a,b,1.0
391,391,a,e,1.0
392,392,d,d,1.0
393,393,e,e,1.0
394,394,b,b,1.0
395,395,e,e,1.0
396,396,d,d,1.0
397,397,e,e,1.0
398,398,e,c,0.571
399,399,a,a,1.0
400,400,b,b,1.0
401,401,c,c,1.0
402,402,e,e,1.0
403,403,e,e,1.0
404,404,c,c,1.0
405,405,e,d,1.0
406,406,a,a,1.0
407,407,d,b,0.714
408,408,c,a,1.0
409,409,d,d,1.0
410,410,d,c,1.0
411,411,d,b,1.0
412,412,a,b,1.0
413,413,e,b,0.714
414,414,d,d,1.0
415,415,d,d,1.0
416,416,c,c,1.0
417,417,a,e,1.0
418,418,e,e,1.0
419,419,d,d,1.0
420,420,d,d,1.0
421,421,a,a,1.0
422,422,b,e,1.0
423,423,b,b,1.0
424,424,c,c,1.0
425,425,b,b,1.0
426,426,a,a,1.0
427,427,b,b,1.0
428,428,b,a,1.0
429,429,c,c,1.0
430,430,e,e,1.0
431,431,e,e,1.0
432,432,d,d,1.0
433,433,c,c,1.0
434,434,b,c,1.0
435,435,a,d,1.0
436,436,e,a,1.0
437,437,b,a,1.0
438,438,b,d,1.0
439,439,a,a,1.0
440,440,d,d,1.0
441,441,c,e,1.0
442,442,b,b,1.0
443,443,e,e,1.0
444,444,e,e,1.0
445,445,e,e,1.0
446,446,e,d,1.0
447,447,a,a,1.0
448,448,c,d,1.0
449,449,d,d,1.0
450,450,a,c,1.0
451,451,b,b,1.0
452,452,c,c,1.0
453,453,d,c,0.75
454,454,d,c,1.0
455,455,a,a,1.0
456,456,a,a,1.0
457,457,a,a,1.0
458,458,c,c,1.0
