,idx,mistake,label,score
307,307,c,c,1.0
309,309,e,e,1.0
310,310,a,a,0.6
311,311,c,d,0.714
312,312,b,e,1.0
313,313,d,b,1.0
314,314,a,b,1.0
315,315,d,d,1.0
316,316,e,d,1.0
317,317,d,d,1.0
319,319,b,b,1.0
320,320,d,d,1.0
322,322,d,e,0.5
323,323,c,d,0.714
324,324,e,e,1.0
325,325,d,b,0.429
326,326,a,a,1.0
327,327,c,c,0.571
328,328,e,c,1.0
329,329,a,b,0.857
330,330,b,b,1.0
331,331,a,a,1.0
332,332,a,a,1.0
333,333,c,a,0.571
334,334,a,a,1.0
335,335,c,c,1.0
338,338,a,a,1.0
339,339,c,a,0.571
340,340,a,a,1.0
341,341,e,e,1.0
342,342,e,b,1.0
343,343,e,b,1.0
344,344,e,e,1.0
345,345,e,e,1.0
346,346,a,d,0.6
347,347,d,d,1.0
348,348,a,a,1.0
349,349,d,d,1.0
350,350,e,e,1.0
351,351,b,b,0.667
352,352,b,b,1.0
353,353,b,b,0.5
354,354,d,b,0.571
355,355,b,a,0.667
357,357,d,b,1.0
358,358,c,c,0.857
359,359,a,c,0.5
360,360,b,b,1.0
362,362,c,d,0.5
363,363,e,e,1.0
364,364,b,b,0.857
365,365,e,b,0.714
366,366,c,c,1.0
368,368,a,a,1.0
369,369,c,c,1.0
370,370,a,c,0.833
371,371,e,b,0.571
373,373,c,c,1.0
374,374,c,b,0.5
375,375,d,a,1.0
376,376,a,a,1.0
377,377,c,b,0.857
378,378,d,b,1.0
379,379,e,e,1.0
380,380,a,a,1.0
381,381,d,d,1.0
382,382,a,c,0.75
383,383,b,b,0.833
384,384,c,c,1.0
385,385,d,c,0.667
386,386,c,c,1.0
387,387,c,c,1.0
388,388,a,a,0.833
389,389,c,c,1.0
390,390,a,b,1.0
391,391,a,e,0.833
392,392,d,d,1.0
393,393,e,e,1.0
395,395,e,e,0.857
396,396,b,d,0.857
397,397,e,e,1.0
399,399,a,a,1.0
400,400,b,b,0.8
401,401,d,c,0.75
402,402,e,e,1.0
403,403,e,e,1.0
404,404,e,c,0.75
405,405,e,d,0.833
407,407,b,b,0.4
408,408,a,a,0.857
409,409,d,d,0.833
410,410,d,c,1.0
412,412,a,b,1.0
413,413,a,b,0.8
414,414,d,d,1.0
415,415,d,d,1.0
416,416,c,c,1.0
417,417,e,e,1.0
418,418,e,e,1.0
419,419,d,d,0.833
420,420,d,d,1.0
421,421,a,a,1.0
423,423,b,b,1.0
424,424,c,c,0.8
425,425,a,b,0.571
426,426,a,a,0.833
427,427,b,b,0.5
428,428,a,a,1.0
429,429,c,c,1.0
430,430,e,e,1.0
431,431,c,e,0.714
432,432,d,d,1.0
433,433,c,c,1.0
434,434,c,c,0.833
435,435,a,d,1.0
436,436,e,a,1.0
437,437,a,a,1.0
438,438,c,d,1.0
439,439,a,a,0.5
440,440,d,d,1.0
441,441,e,e,0.857
442,442,b,b,0.667
443,443,e,e,1.0
444,444,d,e,0.571
445,445,e,e,0.8
446,446,e,d,1.0
447,447,a,a,1.0
448,448,c,d,0.667
449,449,d,d,1.0
450,450,a,c,1.0
451,451,b,b,0.5
452,452,c,c,1.0
453,453,c,c,1.0
454,454,d,c,0.667
455,455,a,a,1.0
456,456,a,a,1.0
457,457,a,a,1.0
458,458,c,c,1.0
