,idx,mistake,label,score
330,330,31,31,1.0
331,331,8400,8400,1.0
332,332,44,44,1.0
333,333,100,100,0.571
334,334,4,6,1.0
335,335,310,310,0.571
336,336,72,72,1.0
337,337,2,1,0.429
338,338,65,60,1.0
339,339,160,160,0.286
340,340,5,4,1.0
341,341,260,260,0.857
342,342,59,87,1.0
343,343,180000,180000,1.0
344,344,2,2,0.857
345,345,210,310,0.571
346,346,9,9,1.0
347,347,36,36,1.0
348,348,10,10,0.429
349,349,2640,2640,1.0
350,350,8,8,1.0
351,351,10,10,1.0
352,352,21,21,1.0
353,353,4,20,1.0
354,354,45,45,0.429
355,355,26,34,0.571
356,356,21,21,1.0
357,357,12,2,1.0
358,358,20,20,1.0
359,359,2,4,0.571
360,360,25,25,1.0
361,361,21,20,1.0
362,362,23,23,1.0
363,363,6,6,0.571
364,364,51,49,0.571
365,365,18,18,1.0
366,366,9,9,0.857
367,367,19,19,1.0
368,368,38,18,1.0
369,369,1198,1198,0.714
370,370,320,320,1.0
371,371,50,50,0.571
372,372,5,5,1.0
373,373,240000,240000,1.0
374,374,45,45,1.0
375,375,48,48,1.0
376,376,15,15,1.0
377,377,50,50,1.0
378,378,25,15,0.429
379,379,21,21,1.0
380,380,731,803,0.429
381,381,67,67,0.714
382,382,230,350,0.571
383,383,2,2,0.714
384,384,32,32,0.286
385,385,16,16,1.0
386,386,80,80,0.714
387,387,36,36,1.0
388,388,88,88,1.0
389,389,6,6,0.714
390,390,24,12,1.0
391,391,15,15,1.0
392,392,34,34,1.0
393,393,20,20,1.0
394,394,92,92,1.0
395,395,38,38,1.0
396,396,3,3,1.0
397,397,30,25,1.0
398,398,168,168,1.0
399,399,17,12,1.0
400,400,48,48,1.0
401,401,14400,14400,1.0
402,402,3,4,0.286
403,403,135,81,1.0
404,404,22,22,1.0
405,405,50,50,1.0
406,406,220,200,1.0
407,407,2000,2000,1.0
408,408,40,20,1.0
409,409,"42,000",168000,1.0
410,410,0,3,0.714
411,411,930,1110,1.0
412,412,5,5,1.0
413,413,0,25,0.571
414,414,56,56,1.0
415,415,150,350,0.857
416,416,28,56,1.0
417,417,3140,3140,1.0
418,418,40,40,1.0
419,419,7000,3000,1.0
420,420,11000,17000,0.714
421,421,17,12,0.571
422,422,347,284,0.571
423,423,2,8,0.571
424,424,570,570,1.0
425,425,150,150,1.0
426,426,11,11,1.0
427,427,150,150,0.714
428,428,18,26,1.0
429,429,13,13,1.0
430,430,132,132,0.714
431,431,9,1,0.429
432,432,30,30,1.0
433,433,6,6,0.857
434,434,6,5,1.0
435,435,5,5,1.0
436,436,15,15,0.571
437,437,7,7,1.0
438,438,2,2,1.0
439,439,15,17,0.429
440,440,98,98,1.0
441,441,80,80,1.0
442,442,45,49,0.286
443,443,45,59,1.0
444,444,20,20,1.0
445,445,0,6,1.0
446,446,2,2,1.0
447,447,5,5,1.0
448,448,539,539,1.0
449,449,112,112,1.0
450,450,7,4,0.571
451,451,"11,050",11050,1.0
452,452,50,50,1.0
453,453,9200,6400,1.0
454,454,240,150,1.0
455,455,2400,1920,1.0
456,456,78,78,1.0
457,457,65,45,0.714
458,458,31.25,35,0.571
459,459,"i apologize for the mistake in my previous response. upon reevaluating the problem, i realize that my previous answer was incorrect",2,0.286
460,460,84,84,1.0
461,461,43,9,0.714
462,462,71,71,0.571
463,463,18,18,1.0
464,464,92,6,0.571
465,465,30,30,1.0
466,466,1,1,0.571
467,467,560,1200,0.714
468,468,120,120,1.0
469,469,4,4,1.0
470,470,7,3,0.714
471,471,40,80,1.0
472,472,6,6,1.0
473,473,10,10,1.0
474,474,80,80,1.0
475,475,11.43,20,0.857
476,476,7,5,0.571
477,477,23,20,0.857
478,478,621,621,1.0
479,479,15400,15400,1.0
480,480,11,11,1.0
481,481,84,84,1.0
482,482,26,26,1.0
483,483,80,40,0.571
484,484,240,240,1.0
485,485,220,220,0.857
486,486,6,6,1.0
487,487,4,4,1.0
488,488,6,6,1.0
489,489,0,-10,0.714
490,490,4,4,1.0
491,491,16,16,0.714
492,492,32,32,1.0
493,493,25,25,0.571
494,494,53,21,0.714
