,idx,correct,label,score
660,660,15,15,1.0
661,661,44,44,1.0
662,662,9,7,1.0
663,663,193,193,1.0
664,664,32,32,1.0
665,665,360,360,1.0
666,666,120,120,1.0
667,667,53,53,1.0
668,668,3,3,1.0
669,669,128,132,0.714
670,670,4,4,1.0
671,671,4,4,1.0
672,672,10,2,1.0
673,673,9,9,1.0
674,674,12,12,1.0
675,675,33,33,0.857
676,676,240,240,1.0
677,677,36,36,1.0
678,678,120,120,0.857
679,679,576,576,1.0
680,680,20,20,0.857
681,681,298,298,1.0
682,682,80,80,1.0
683,683,50,50,1.0
684,684,11,11,1.0
685,685,14,14,1.0
686,686,80,80,1.0
687,687,19,13,1.0
688,688,100,100,1.0
689,689,7,7,1.0
690,690,5760,5760,1.0
691,691,25,25,0.857
692,692,32,32,1.0
693,693,68,68,1.0
694,694,9,9,1.0
695,695,5,5,1.0
696,696,145,145,1.0
697,697,27,27,1.0
698,698,720,720,1.0
699,699,8,8,1.0
700,700,135,135,1.0
701,701,200,200,1.0
702,702,3800,2800,1.0
703,703,50,50,0.857
704,704,50,50,1.0
705,705,120,120,1.0
706,706,9,9,1.0
707,707,20,8,1.0
708,708,168,168,1.0
709,709,3000,3000,1.0
710,710,45,45,1.0
711,711,3,6,1.0
712,712,14,14,1.0
713,713,576,576,1.0
714,714,10,10,1.0
715,715,385000,385000,1.0
716,716,770,770,1.0
717,717,5,5,1.0
718,718,2,2,1.0
719,719,175,175,1.0
720,720,4,4,1.0
721,721,2450,2450,1.0
722,722,255,255,1.0
723,723,160,160,1.0
724,724,18,18,1.0
725,725,25,25,1.0
726,726,10,10,1.0
727,727,112,112,1.0
728,728,47,40,0.714
729,729,1000,1000,1.0
730,730,8,8,1.0
731,731,1,1,1.0
732,732,87,87,1.0
733,733,5,5,1.0
734,734,17,17,1.0
735,735,50,50,1.0
736,736,3,3,1.0
737,737,2,2,0.857
738,738,4,4,1.0
739,739,98,98,0.714
740,740,25,25,1.0
741,741,28,28,1.0
742,742,24,24,1.0
743,743,8,8,1.0
744,744,4,4,1.0
745,745,1100,1100,1.0
746,746,28,28,1.0
747,747,350,350,1.0
748,748,336,336,0.857
749,749,6,3,1.0
750,750,4000,4000,1.0
751,751,43,43,1.0
752,752,300,240,0.857
753,753,"86, 42",128,1.0
754,754,54 small buttons and 54 large buttons,89,0.571
755,755,7,7,1.0
756,756,22,22,1.0
757,757,75,75,1.0
758,758,133,133,1.0
759,759,60000,60000,1.0
760,760,16,16,1.0
761,761,27,27,1.0
762,762,85,85,1.0
763,763,100,100,1.0
764,764,14,14,1.0
765,765,490,490,1.0
766,766,12,12,1.0
767,767,60,60,1.0
768,768,600,675,1.0
769,769,110,110,1.0
770,770,3,4,1.0
771,771,3,3,1.0
772,772,50,50,1.0
773,773,10,10,1.0
774,774,10,10,1.0
775,775,276,276,1.0
776,776,800,800,1.0
777,777,4400,4400,1.0
778,778,38,38,1.0
779,779,330,255,1.0
780,780,7,25,1.0
781,781,17,17,0.857
782,782,27,54,1.0
783,783,12,4,1.0
784,784,15,15,1.0
785,785,155,155,1.0
786,786,142,142,1.0
787,787,25,25,1.0
788,788,100,100,1.0
789,789,4,4,1.0
790,790,12,108,1.0
791,791,100,100,1.0
792,792,75,75,1.0
793,793,250,250,1.0
794,794,32,32,1.0
795,795,20,20,1.0
796,796,1040000,2880000,1.0
797,797,540,540,1.0
798,798,20,20,1.0
799,799,4,4,1.0
800,800,428,428,1.0
801,801,1240,1240,1.0
802,802,5,6,1.0
803,803,9,9,1.0
804,804,20,20,1.0
805,805,1170,1170,1.0
806,806,70,70,1.0
807,807,3.46,4,0.857
808,808,12,12,1.0
809,809,50,50,1.0
810,810,310,310,1.0
811,811,60,60,1.0
812,812,97,79,1.0
813,813,7,7,1.0
814,814,11,11,1.0
815,815,8/9,4,1.0
816,816,4500,4500,1.0
817,817,15,15,1.0
818,818,16,16,1.0
819,819,6250,"6,250",1.0
820,820,720,720,1.0
821,821,35,35,1.0
822,822,1260,1260,1.0
823,823,18,14,1.0
824,824,52,52,1.0
