,idx,classify,label,score
0,0,d,d,1.0
1,1,d,d,1.0
2,2,c,c,1.0
3,3,b,b,1.0
4,4,d,d,0.714
5,5,a,a,1.0
6,6,c,c,1.0
7,7,c,c,1.0
8,8,c,a,1.0
9,9,b,b,1.0
10,10,b,b,1.0
11,11,b,b,1.0
12,12,a,a,1.0
13,13,d,d,1.0
14,14,b,b,1.0
15,15,d,d,1.0
16,16,a,a,1.0
17,17,c,c,1.0
18,18,d,d,1.0
19,19,a,a,1.0
20,20,d,d,1.0
21,21,a,a,1.0
22,22,a,a,1.0
23,23,a,c,1.0
24,24,a,b,1.0
25,25,c,c,1.0
26,26,d,d,1.0
27,27,d,d,1.0
28,28,a,d,1.0
29,29,a,c,1.0
30,30,c,c,1.0
31,31,c,c,1.0
32,32,d,d,1.0
33,33,a,a,1.0
34,34,d,d,1.0
35,35,c,c,1.0
