,idx,vote,label,score
0,0,b,d,0.538
1,1,d,d,1.0
2,2,c,c,1.0
3,3,b,b,0.857
4,4,d,d,0.929
5,5,a,a,1.0
6,6,c,c,0.714
7,7,c,c,0.769
8,8,c,a,0.5
9,9,b,b,1.0
10,10,b,b,0.538
11,11,b,b,1.0
12,12,a,a,1.0
13,13,d,d,1.0
14,14,b,b,1.0
15,15,d,d,1.0
16,16,a,a,1.0
17,17,c,c,1.0
18,18,d,d,1.0
19,19,a,a,1.0
20,20,d,d,1.0
21,21,a,a,1.0
22,22,a,a,1.0
23,23,a,c,0.5
24,24,a,b,1.0
25,25,c,c,1.0
26,26,d,d,0.643
27,27,d,d,1.0
28,28,a,d,0.786
29,29,a,c,0.923
30,30,c,c,1.0
31,31,c,c,1.0
33,33,a,a,1.0
34,34,d,d,1.0
35,35,c,c,1.0
