,idx,classify,label,score
0,0,b,b,1.0
1,1,c,d,1.0
2,2,c,b,1.0
3,3,c,c,1.0
4,4,a,b,1.0
5,5,d,d,1.0
6,6,a,b,0.75
7,7,b,b,1.0
8,8,d,d,1.0
9,9,c,c,1.0
10,10,b,b,1.0
11,11,b,b,1.0
12,12,a,b,0.857
13,13,a,a,1.0
14,14,a,a,1.0
15,15,a,a,1.0
16,16,b,b,1.0
17,17,c,c,1.0
18,18,b,b,1.0
19,19,b,b,1.0
20,20,a,a,1.0
21,21,b,d,1.0
22,22,d,d,1.0
23,23,c,c,1.0
24,24,b,b,1.0
25,25,,c,-1.0
26,26,a,a,1.0
27,27,a,b,1.0
28,28,a,a,1.0
29,29,d,d,1.0
30,30,a,d,1.0
31,31,c,c,1.0
32,32,b,b,1.0
33,33,c,c,1.0
34,34,c,c,1.0
35,35,b,b,1.0
36,36,d,d,1.0
37,37,b,b,1.0
38,38,c,c,1.0
39,39,a,b,0.571
40,40,d,d,1.0
41,41,c,c,1.0
42,42,d,d,1.0
43,43,c,c,1.0
44,44,c,c,1.0
45,45,c,c,1.0
46,46,c,c,1.0
47,47,b,b,1.0
48,48,a,a,1.0
49,49,d,d,1.0
50,50,d,d,1.0
51,51,d,d,1.0
52,52,a,b,1.0
53,53,d,d,1.0
54,54,c,c,1.0
55,55,c,c,1.0
56,56,a,a,1.0
57,57,a,c,1.0
58,58,a,a,1.0
