,idx,correct,label,score
0,0,a,b,1.0
1,1,d,a,1.0
2,2,a,a,1.0
3,3,b,c,1.0
4,4,d,d,1.0
5,5,b,b,1.0
6,6,d,c,1.0
7,7,d,d,1.0
8,8,d,d,1.0
9,9,d,d,1.0
10,10,a,a,1.0
11,11,a,b,1.0
12,12,c,b,1.0
13,13,c,c,1.0
14,14,a,a,1.0
15,15,d,a,1.0
17,17,d,a,1.0
18,18,a,a,1.0
19,19,d,d,1.0
20,20,d,a,1.0
21,21,d,d,1.0
22,22,d,d,1.0
23,23,d,a,1.0
24,24,d,d,1.0
25,25,a,a,1.0
26,26,a,a,1.0
27,27,d,d,1.0
28,28,d,d,1.0
29,29,d,c,1.0
30,30,a,b,1.0
31,31,a,b,1.0
32,32,a,a,1.0
33,33,a,c,1.0
34,34,a,c,1.0
35,35,d,b,1.0
36,36,d,b,1.0
37,37,d,d,1.0
38,38,c,d,1.0
39,39,d,d,1.0
40,40,d,d,1.0
41,41,d,a,1.0
42,42,a,b,1.0
43,43,d,a,1.0
44,44,a,a,1.0
45,45,d,d,1.0
46,46,c,a,1.0
47,47,d,d,1.0
48,48,a,b,1.0
49,49,a,d,1.0
50,50,d,c,1.0
51,51,b,a,1.0
52,52,d,b,1.0
53,53,a,b,1.0
54,54,d,d,1.0
55,55,d,d,1.0
56,56,d,d,1.0
57,57,d,d,1.0
58,58,a,b,1.0
59,59,d,b,1.0
60,60,a,a,1.0
61,61,a,b,1.0
