,idx,mistake,label,score
1,1,b,a,0.429
2,2,a,a,1.0
4,4,d,d,1.0
5,5,c,b,0.857
6,6,c,c,1.0
7,7,d,d,0.714
8,8,c,d,0.571
10,10,a,a,1.0
11,11,a,b,1.0
12,12,a,b,0.571
13,13,c,c,1.0
14,14,a,a,1.0
17,17,d,a,1.0
18,18,a,a,1.0
20,20,b,a,0.75
21,21,d,d,1.0
22,22,d,d,0.857
23,23,d,a,0.857
24,24,d,d,1.0
25,25,b,a,0.714
26,26,a,a,1.0
27,27,c,d,0.667
28,28,c,d,0.5
29,29,c,c,0.75
31,31,a,b,1.0
32,32,a,a,1.0
33,33,a,c,1.0
37,37,b,d,0.571
38,38,c,d,1.0
39,39,d,d,1.0
40,40,c,d,0.571
41,41,c,a,0.5
43,43,d,a,1.0
46,46,c,a,0.714
47,47,b,d,0.667
48,48,b,b,1.0
49,49,b,d,0.5
51,51,c,a,0.714
52,52,c,b,0.8
53,53,a,b,1.0
56,56,d,d,1.0
57,57,b,d,0.571
58,58,a,b,1.0
59,59,d,b,1.0
60,60,a,a,0.571
61,61,b,b,0.5
