,idx,vote,label,score
1,1,d,a,0.571
2,2,a,a,1.0
4,4,d,d,1.0
5,5,b,b,0.571
6,6,d,c,0.5
7,7,d,d,0.857
8,8,d,d,0.5
10,10,a,a,1.0
11,11,a,b,1.0
12,12,c,b,0.5
13,13,c,c,1.0
14,14,a,a,1.0
17,17,d,a,1.0
18,18,a,a,1.0
20,20,d,a,0.636
21,21,d,d,1.0
22,22,d,d,0.929
23,23,d,a,0.929
24,24,d,d,1.0
25,25,a,a,0.643
26,26,a,a,1.0
27,27,d,d,0.692
28,28,d,d,0.818
29,29,d,c,0.727
31,31,a,b,1.0
32,32,a,a,1.0
33,33,a,c,1.0
37,37,d,d,0.417
38,38,c,d,1.0
39,39,d,d,1.0
40,40,d,d,0.5
41,41,d,a,0.538
43,43,d,a,1.0
46,46,c,a,0.857
47,47,d,d,0.692
48,48,a,b,0.5
49,49,a,d,0.692
51,51,b,a,0.5
52,52,d,b,0.583
53,53,a,b,1.0
56,56,d,d,1.0
57,57,d,d,0.714
58,58,a,b,1.0
59,59,d,b,1.0
60,60,a,a,0.786
61,61,a,b,0.818
