,idx,array,label,score
2,2,a,a,1.0
12,12,b,b,1.0
22,22,b,c,1.0
23,23,d,d,1.0
24,24,a,a,1.0
25,25,c,a,1.0
26,26,c,a,1.0
32,32,c,c,1.0
36,36,d,b,1.0
39,39,b,c,1.0
42,42,b,a,1.0
49,49,b,c,1.0
51,51,a,d,1.0
59,59,b,d,1.0
62,62,c,c,1.0
67,67,a,d,1.0
71,71,b,b,1.0
72,72,c,c,1.0
77,77,a,c,1.0
81,81,c,c,1.0
88,88,d,d,1.0
90,90,d,a,1.0
4,4,d,c,1.0
5,5,c,a,1.0
6,6,c,c,1.0
8,8,d,c,1.0
9,9,a,c,1.0
18,18,c,c,1.0
30,30,b,a,1.0
38,38,b,b,1.0
43,43,a,a,1.0
52,52,c,c,1.0
56,56,d,d,1.0
57,57,d,a,1.0
74,74,d,b,1.0
80,80,a,a,1.0
85,85,b,c,1.0
14,14,a,c,1.0
15,15,a,a,1.0
19,19,c,b,1.0
31,31,b,b,1.0
37,37,c,b,1.0
45,45,d,b,1.0
47,47,a,d,1.0
48,48,c,c,1.0
53,53,a,a,1.0
58,58,d,a,1.0
63,63,a,d,1.0
69,69,c,c,1.0
73,73,b,b,1.0
75,75,b,c,1.0
79,79,c,c,1.0
82,82,a,d,1.0
