,idx,classify,label,score
0,0,a,d,0.714
1,1,d,b,0.571
2,2,a,a,0.571
3,3,d,a,0.571
4,4,c,c,1.0
5,5,c,a,1.0
6,6,c,c,1.0
7,7,d,c,1.0
8,8,d,c,1.0
9,9,a,c,1.0
10,10,b,a,1.0
11,11,c,c,0.714
12,12,c,b,1.0
13,13,d,c,1.0
14,14,a,c,1.0
15,15,a,a,1.0
16,16,d,a,1.0
17,17,c,c,1.0
18,18,c,c,1.0
19,19,d,b,1.0
20,20,b,a,1.0
21,21,b,b,1.0
22,22,b,c,1.0
23,23,d,d,1.0
24,24,a,a,1.0
25,25,c,a,1.0
26,26,c,a,1.0
27,27,b,b,1.0
28,28,a,a,0.571
29,29,a,b,1.0
30,30,b,a,1.0
31,31,b,b,1.0
32,32,c,c,1.0
33,33,b,c,1.0
34,34,d,d,1.0
35,35,b,c,1.0
36,36,d,b,1.0
37,37,b,b,1.0
38,38,c,b,1.0
39,39,b,c,1.0
40,40,b,b,1.0
41,41,a,a,1.0
42,42,d,a,1.0
43,43,a,a,1.0
44,44,a,c,1.0
45,45,d,b,1.0
46,46,b,d,1.0
47,47,a,d,1.0
48,48,c,c,1.0
49,49,b,c,1.0
50,50,b,a,1.0
51,51,d,d,1.0
52,52,c,c,1.0
53,53,a,a,1.0
54,54,d,c,1.0
55,55,a,d,1.0
56,56,d,d,0.571
57,57,d,a,1.0
58,58,d,a,1.0
59,59,b,d,1.0
60,60,d,b,0.571
61,61,d,d,1.0
62,62,c,c,1.0
63,63,a,d,1.0
64,64,c,c,1.0
65,65,c,d,1.0
66,66,a,d,1.0
67,67,d,d,1.0
68,68,d,a,1.0
69,69,c,c,1.0
70,70,b,d,1.0
71,71,b,b,1.0
72,72,b,c,1.0
73,73,b,b,1.0
74,74,b,b,1.0
75,75,b,c,1.0
76,76,d,d,1.0
77,77,a,c,1.0
78,78,a,a,1.0
79,79,c,c,1.0
80,80,a,a,1.0
81,81,c,c,1.0
82,82,a,d,1.0
83,83,d,c,1.0
84,84,a,c,1.0
85,85,b,c,1.0
86,86,a,d,0.714
87,87,b,b,1.0
88,88,d,d,1.0
89,89,c,a,1.0
90,90,d,a,0.714
91,91,a,a,1.0
92,92,c,c,1.0
93,93,c,c,1.0
94,94,c,a,1.0
95,95,c,b,1.0
96,96,a,d,1.0
97,97,b,d,0.857
