,idx,mistake,label,score
0,0,d,d,1.0
1,1,d,b,0.667
2,2,d,a,0.714
3,3,b,a,0.5
4,4,d,c,0.833
5,5,c,a,0.714
6,6,c,c,1.0
7,7,c,c,0.833
8,8,b,c,0.857
9,9,c,c,1.0
10,10,a,a,1.0
11,11,c,c,0.571
12,12,b,b,1.0
13,13,d,c,0.833
14,14,b,c,0.571
15,15,a,a,1.0
16,16,d,a,1.0
17,17,a,c,0.857
18,18,c,c,0.571
19,19,d,b,0.833
20,20,b,a,0.5
21,21,b,b,1.0
22,22,d,c,0.571
23,23,d,d,0.857
24,24,b,a,1.0
25,25,c,a,1.0
26,26,d,a,0.857
27,27,a,b,0.6
28,28,c,a,0.714
29,29,d,b,0.667
30,30,b,a,0.714
31,31,d,b,1.0
32,32,d,c,0.714
33,33,d,c,1.0
34,34,a,d,0.667
35,35,a,c,1.0
36,36,d,b,1.0
37,37,b,b,1.0
38,38,c,b,0.714
39,39,a,c,0.429
40,40,b,b,0.429
41,41,a,a,1.0
42,42,d,a,1.0
43,43,a,a,0.714
44,44,c,c,1.0
45,45,d,b,0.714
46,46,b,d,1.0
47,47,b,d,0.571
48,48,a,c,0.429
49,49,b,c,0.833
50,50,b,a,0.857
51,51,d,d,0.833
52,52,c,c,1.0
53,53,a,a,0.8
54,54,d,c,0.571
55,55,c,d,0.714
56,56,d,d,1.0
57,57,a,a,0.714
58,58,a,a,0.5
59,59,d,d,0.429
60,60,b,b,1.0
61,61,d,d,1.0
62,62,c,c,0.571
63,63,a,d,0.833
64,64,a,c,0.571
65,65,c,d,0.857
66,66,d,d,1.0
67,67,a,d,0.75
68,68,d,a,0.6
69,69,c,c,0.8
70,70,c,d,0.429
71,71,a,b,0.429
72,72,d,c,0.429
73,73,a,b,0.714
74,74,c,b,1.0
75,75,b,c,0.75
76,76,d,d,1.0
77,77,a,c,0.714
78,78,a,a,1.0
79,79,d,c,0.857
80,80,a,a,0.833
81,81,c,c,0.857
82,82,a,d,0.714
83,83,d,c,1.0
84,84,a,c,0.5
85,85,b,c,1.0
87,87,b,b,0.857
88,88,d,d,0.833
89,89,c,a,0.714
90,90,a,a,0.714
91,91,c,a,0.857
92,92,c,c,0.857
93,93,a,c,0.571
94,94,c,a,0.857
95,95,d,b,0.857
96,96,c,d,0.571
97,97,b,d,0.429
