,idx,vote,label,score
0,0,a,d,0.5
1,1,d,b,0.846
2,2,a,a,0.643
3,3,d,a,0.692
4,4,c,c,0.615
5,5,c,a,0.857
6,6,c,c,1.0
7,7,c,c,0.5
8,8,d,c,0.571
9,9,a,c,0.538
10,10,b,a,0.5
11,11,c,c,0.786
12,12,c,b,0.5
13,13,d,c,0.923
14,14,a,c,0.571
15,15,a,a,1.0
16,16,d,a,1.0
17,17,c,c,0.571
18,18,c,c,0.786
19,19,d,b,0.917
20,20,b,a,0.778
21,21,b,b,1.0
22,22,b,c,0.643
23,23,d,d,0.929
24,24,a,a,0.5
25,25,c,a,1.0
26,26,c,a,0.5
27,27,b,b,0.583
28,28,a,a,0.5
29,29,a,b,0.538
30,30,b,a,0.857
31,31,b,b,0.5
32,32,c,c,0.571
33,33,b,c,0.5
34,34,d,d,0.538
35,35,b,c,0.538
36,36,d,b,1.0
37,37,b,b,1.0
38,38,c,b,0.857
39,39,b,c,0.643
40,40,b,b,0.714
41,41,a,a,1.0
42,42,d,a,1.0
43,43,a,a,0.857
44,44,a,c,0.5
45,45,d,b,0.857
46,46,b,d,1.0
47,47,d,d,0.714
48,48,c,c,0.643
49,49,b,c,0.923
50,50,b,a,0.929
51,51,d,d,0.923
52,52,c,c,1.0
53,53,a,a,0.917
54,54,d,c,0.786
55,55,a,d,0.643
56,56,d,d,1.0
57,57,d,a,0.643
58,58,d,a,0.692
59,59,b,d,0.643
60,60,d,b,0.538
61,61,d,d,1.0
62,62,c,c,0.786
63,63,a,d,0.923
64,64,c,c,0.5
65,65,c,d,0.929
66,66,a,d,0.5
67,67,d,d,0.727
68,68,d,a,0.833
69,69,c,c,0.909
70,70,b,d,0.643
71,71,b,b,0.643
72,72,b,c,0.714
73,73,b,b,0.5
74,74,b,b,0.5
75,75,b,c,0.909
76,76,d,d,1.0
77,77,a,c,0.857
78,78,a,a,1.0
79,79,c,c,0.571
80,80,a,a,0.923
81,81,c,c,0.929
82,82,a,d,0.857
83,83,d,c,1.0
84,84,a,c,0.769
85,85,b,c,1.0
87,87,b,b,0.929
88,88,d,d,0.923
89,89,c,a,0.857
90,90,d,a,0.5
91,91,a,a,0.571
92,92,c,c,0.929
93,93,c,c,0.643
94,94,c,a,0.929
95,95,c,b,0.571
96,96,a,d,0.571
97,97,b,d,0.714
