,idx,mistake,label,score
0,0,c,c,0.857
1,1,c,d,0.6
2,2,c,c,0.571
3,3,b,a,1.0
4,4,b,b,1.0
5,5,c,c,1.0
6,6,c,c,1.0
7,7,a,b,0.714
8,8,a,a,1.0
9,9,a,a,1.0
10,10,d,c,1.0
12,12,d,d,1.0
13,13,b,b,1.0
14,14,a,a,1.0
15,15,b,b,1.0
16,16,a,d,0.857
17,17,a,b,0.571
18,18,b,a,0.857
19,19,b,b,1.0
20,20,c,c,1.0
21,21,a,c,0.75
22,22,a,a,1.0
23,23,b,b,1.0
24,24,b,b,1.0
26,26,a,c,1.0
27,27,d,d,0.833
29,29,a,b,1.0
30,30,c,c,1.0
31,31,d,b,0.8
32,32,d,d,1.0
33,33,b,c,0.714
34,34,b,b,1.0
35,35,d,b,1.0
36,36,c,c,1.0
37,37,d,b,0.571
38,38,b,b,1.0
39,39,d,d,1.0
40,40,d,c,0.667
41,41,b,d,1.0
