,idx,vote,label,score
0,0,c,c,0.929
1,1,c,d,0.833
2,2,c,c,0.786
3,3,d,a,0.5
4,4,b,b,1.0
5,5,c,c,1.0
6,6,c,c,1.0
7,7,b,b,0.643
8,8,a,a,1.0
9,9,a,a,1.0
10,10,c,c,0.5
12,12,d,d,1.0
13,13,b,b,1.0
14,14,a,a,1.0
15,15,b,b,1.0
16,16,b,d,0.571
17,17,b,b,0.714
18,18,a,a,0.571
19,19,b,b,1.0
20,20,c,c,1.0
21,21,c,c,0.727
22,22,a,a,1.0
23,23,b,b,1.0
24,24,b,b,1.0
26,26,c,c,0.5
27,27,d,d,0.923
29,29,b,b,0.5
30,30,c,c,1.0
31,31,b,b,0.583
32,32,d,d,1.0
33,33,a,c,0.643
34,34,b,b,1.0
35,35,d,b,1.0
36,36,c,c,1.0
37,37,d,b,0.786
38,38,b,b,1.0
39,39,d,d,1.0
40,40,d,c,0.846
41,41,b,d,1.0
